id,Hardness
10599,261.5091
10600,861.14923
10601,487.73956
10602,610.89264
10603,322.33658
10604,281.6465
10605,14.872573
10606,619.78546
10607,252.27469
10608,406.03122
10609,148.56326
10610,299.94055
10611,284.8474
10612,322.17126
10613,303.35217
10614,336.57352
10615,307.7089
10616,228.96361
10617,327.47952
10618,963.20197
10619,257.81036
10620,333.80402
10621,168.36856
10622,538.6582
10623,255.51968
10624,348.4912
10625,295.41498
10626,260.1768
10627,289.74078
10628,338.89716
10629,257.09012
10630,867.6282
10631,250.66063
10632,228.21063
10633,1002.7309
10634,487.37918
10635,340.4966
10636,304.99976
10637,284.58496
10638,986.83295
10639,227.87927
10640,299.72906
10641,321.5998
10642,750.7664
10643,8.496317
10644,521.5778
10645,306.99057
10646,539.4329
10647,249.6904
10648,355.45074
10649,307.33862
10650,440.4345
10651,379.34357
10652,242.58394
10653,298.68042
10654,572.3184
10655,322.6977
10656,341.9781
10657,317.64288
10658,279.09613
10659,287.27112
10660,442.79077
10661,241.19527
10662,277.77863
10663,228.33955
10664,585.35675
10665,286.98224
10666,250.5032
10667,310.75897
10668,258.21323
10669,461.30713
10670,172.24135
10671,228.47157
10672,958.8316
10673,441.74335
10674,230.02737
10675,276.62122
10676,913.1845
10677,808.58624
10678,508.2589
10679,713.8177
10680,364.79883
10681,565.099
10682,165.78693
10683,486.38504
10684,871.43335
10685,254.57794
10686,254.51715
10687,399.6568
10688,256.3392
10689,431.05017
10690,258.41678
10691,334.23627
10692,287.49973
10693,258.70544
10694,302.0589
10695,486.5686
10696,248.28293
10697,336.19357
10698,400.19446
10699,1354.5953
10700,214.26436
10701,256.40463
10702,306.1574
10703,279.52307
10704,1176.2964
10705,412.81366
10706,314.02045
10707,238.37305
10708,449.68732
10709,694.664
10710,523.08844
10711,358.87796
10712,241.45502
10713,938.6973
10714,836.0461
10715,296.19214
10716,256.27426
10717,261.56686
10718,298.60034
10719,232.3394
10720,319.79614
10721,374.20276
10722,965.577
10723,610.2801
10724,291.15884
10725,9.337333
10726,811.9932
10727,336.57285
10728,772.6066
10729,226.5659
10730,322.62497
10731,453.71088
10732,706.1678
10733,828.9641
10734,329.8232
10735,353.6087
10736,251.30725
10737,389.74115
10738,271.04785
10739,725.4988
10740,782.63116
10741,453.911
10742,591.1744
10743,550.7669
10744,132.80338
10745,496.4129
10746,269.68408
10747,365.16403
10748,243.62943
10749,432.46558
10750,489.27078
10751,321.14035
10752,448.65674
10753,355.5996
10754,211.79353
10755,272.16125
10756,561.5346
10757,131.09937
10758,287.4154
10759,552.8796
10760,278.5323
10761,293.3388
10762,320.49426
10763,255.64178
10764,338.88605
10765,639.1457
10766,299.2302
10767,546.935
10768,357.64313
10769,374.624
10770,345.471
10771,950.91724
10772,270.66693
10773,663.2132
10774,311.26288
10775,345.3863
10776,264.44138
10777,9.634254
10778,256.9133
10779,250.92694
10780,211.68546
10781,357.16205
10782,316.42584
10783,566.4571
10784,270.65387
10785,271.14264
10786,251.4943
10787,252.5945
10788,284.58594
10789,260.4262
10790,617.1888
10791,229.72173
10792,264.80905
10793,265.05267
10794,339.48892
10795,300.18698
10796,254.23196
10797,300.97296
10798,430.2754
10799,407.49066
10800,594.73334
10801,300.26874
10802,229.75145
10803,236.89453
10804,280.69592
10805,311.9247
10806,252.68304
10807,248.33466
10808,447.89325
10809,983.1142
10810,538.10895
10811,237.16113
10812,501.94553
10813,212.41196
10814,279.03802
10815,963.45184
10816,257.16357
10817,364.97153
10818,435.71646
10819,243.28879
10820,290.16504
10821,906.31036
10822,947.33185
10823,264.53497
10824,254.77734
10825,284.91803
10826,564.2966
10827,308.99667
10828,922.16614
10829,268.423
10830,249.56126
10831,276.7283
10832,251.89886
10833,247.05786
10834,247.2443
10835,472.94388
10836,196.61212
10837,352.62668
10838,473.19977
10839,395.4077
10840,278.58203
10841,234.59592
10842,238.25847
10843,541.615
10844,567.87823
10845,173.74345
10846,254.085
10847,264.93628
10848,186.66068
10849,279.46332
10850,298.36337
10851,625.3945
10852,353.75754
10853,492.3481
10854,494.96533
10855,354.3651
10856,317.12323
10857,337.03674
10858,223.37907
10859,261.8207
10860,255.43776
10861,371.32693
10862,271.96448
10863,623.37775
10864,321.88306
10865,252.28348
10866,235.20795
10867,8.544659
10868,226.61337
10869,448.4313
10870,228.47006
10871,250.15344
10872,435.04733
10873,497.224
10874,260.30157
10875,278.1836
10876,276.74878
10877,455.6932
10878,264.83954
10879,296.89136
10880,692.4835
10881,216.8128
10882,502.55017
10883,277.88547
10884,699.40393
10885,229.2355
10886,931.689
10887,437.04718
10888,239.42912
10889,255.9147
10890,307.89252
10891,569.75287
10892,254.98364
10893,953.32104
10894,275.6964
10895,304.28708
10896,1108.3689
10897,267.834
10898,251.713
10899,563.1048
10900,246.65662
10901,339.904
10902,501.3609
10903,697.60504
10904,342.5476
10905,296.90378
10906,433.34583
10907,174.83084
10908,284.38757
10909,176.65198
10910,309.9065
10911,370.40198
10912,277.05872
10913,490.31152
10914,231.15532
10915,390.15906
10916,562.93756
10917,251.86824
10918,227.85928
10919,518.69806
10920,287.29285
10921,380.8006
10922,761.90436
10923,301.14743
10924,234.89893
10925,256.91742
10926,227.3578
10927,458.82208
10928,926.41077
10929,608.3155
10930,344.94626
10931,975.2868
10932,333.36694
10933,252.86838
10934,366.65594
10935,330.53583
10936,446.42975
10937,351.5938
10938,605.29584
10939,188.14447
10940,253.17798
10941,149.43094
10942,334.26086
10943,233.61897
10944,177.6926
10945,267.44193
10946,290.5267
10947,182.76022
10948,255.22427
10949,609.61285
10950,521.6927
10951,346.5639
10952,329.32428
10953,592.9006
10954,237.26584
10955,215.01936
10956,262.23297
10957,227.98335
10958,242.08932
10959,319.185
10960,432.87686
10961,259.91412
10962,423.52307
10963,394.05035
10964,303.0799
10965,273.6454
10966,279.68018
10967,380.9621
10968,292.85223
10969,579.6868
10970,160.29935
10971,248.5517
10972,218.4753
10973,237.78526
10974,380.3528
10975,981.597
10976,214.88654
10977,334.49994
10978,302.4797
10979,511.99823
10980,252.14818
10981,239.56465
10982,243.90225
10983,391.28336
10984,346.96246
10985,613.07104
10986,311.1606
10987,267.32214
10988,398.38995
10989,491.70502
10990,522.20636
10991,447.56454
10992,522.17505
10993,446.7506
10994,229.42165
10995,391.26
10996,252.25444
10997,258.79437
10998,466.3943
10999,393.59344
11000,287.47113
11001,292.96484
11002,906.93744
11003,304.75385
11004,328.46088
11005,598.84393
11006,322.34348
11007,251.85722
11008,319.07196
11009,181.68848
11010,366.52356
11011,236.27054
11012,285.89966
11013,430.6963
11014,255.49765
11015,258.97473
11016,292.97116
11017,285.2793
11018,198.36487
11019,459.03394
11020,290.96262
11021,215.33438
11022,214.46545
11023,633.8681
11024,279.46866
11025,221.18016
11026,40.019238
11027,596.4526
11028,256.06204
11029,996.36847
11030,661.30853
11031,226.28995
11032,595.948
11033,319.1266
11034,610.5888
11035,323.60126
11036,287.46838
11037,244.39671
11038,263.7818
11039,366.01007
11040,227.37042
11041,352.6825
11042,957.6541
11043,799.24994
11044,500.6071
11045,319.58203
11046,953.9826
11047,218.99672
11048,247.0072
11049,261.9028
11050,620.48444
11051,285.65668
11052,794.97375
11053,229.50734
11054,346.87317
11055,267.03192
11056,210.5068
11057,371.7536
11058,259.8992
11059,239.90787
11060,562.58435
11061,293.29965
11062,246.57819
11063,280.3737
11064,255.09958
11065,231.57584
11066,203.56802
11067,247.06946
11068,375.13208
11069,233.64568
11070,300.1675
11071,305.1723
11072,727.64185
11073,351.9217
11074,253.92459
11075,513.1757
11076,220.39964
11077,441.911
11078,391.3507
11079,286.71957
11080,571.65424
11081,363.1067
11082,230.87729
11083,378.1864
11084,300.417
11085,263.44617
11086,336.01944
11087,251.15723
11088,836.9356
11089,493.91248
11090,311.15668
11091,785.2255
11092,458.7814
11093,363.54742
11094,351.44833
11095,180.9946
11096,244.39642
11097,536.48584
11098,283.45197
11099,250.66096
11100,408.72498
11101,304.7688
11102,252.12915
11103,216.0601
11104,274.76746
11105,327.64468
11106,255.3176
11107,239.71524
11108,280.15683
11109,319.06754
11110,270.25275
11111,425.42078
11112,387.97797
11113,319.04587
11114,188.91849
11115,322.7177
11116,256.50842
11117,284.95587
11118,265.14127
11119,247.6898
11120,414.40692
11121,209.78186
11122,182.63913
11123,627.7098
11124,316.03146
11125,300.43182
11126,568.38416
11127,220.12022
11128,233.50592
11129,255.78146
11130,158.15099
11131,516.97687
11132,663.9831
11133,203.74414
11134,315.4621
11135,357.1595
11136,260.82498
11137,244.4715
11138,302.56412
11139,278.55292
11140,353.28662
11141,317.09125
11142,233.27563
11143,326.65222
11144,646.1349
11145,611.01483
11146,426.03595
11147,287.96637
11148,669.2976
11149,354.9627
11150,358.99362
11151,309.47632
11152,156.62659
11153,299.81363
11154,660.0996
11155,311.73596
11156,474.90076
11157,132.97153
11158,265.0161
11159,410.51584
11160,475.10074
11161,426.81317
11162,329.22296
11163,271.3894
11164,287.77185
11165,500.3681
11166,369.17816
11167,249.24841
11168,278.58868
11169,254.88799
11170,204.24075
11171,383.6786
11172,340.41687
11173,490.64862
11174,303.2247
11175,252.9782
11176,330.13333
11177,303.79236
11178,13.29659
11179,547.28796
11180,244.65724
11181,250.51175
11182,371.49127
11183,260.3424
11184,228.44205
11185,245.04271
11186,263.5835
11187,228.61176
11188,182.71869
11189,603.4996
11190,612.4387
11191,482.46313
11192,459.83173
11193,282.1218
11194,502.35077
11195,215.47849
11196,256.68985
11197,396.85254
11198,570.62366
11199,162.91042
11200,325.25684
11201,511.1717
11202,378.9486
11203,900.51917
11204,258.7336
11205,228.44852
11206,458.40186
11207,256.3366
11208,381.00467
11209,236.59654
11210,245.25615
11211,323.0893
11212,15.657876
11213,1113.9097
11214,495.12454
11215,299.4944
11216,500.4432
11217,245.99036
11218,253.21289
11219,777.0662
11220,1040.6157
11221,455.3268
11222,281.4555
11223,140.782
11224,204.7028
11225,275.46753
11226,344.9651
11227,411.12323
11228,256.1584
11229,160.09608
11230,265.14233
11231,319.7345
11232,760.0185
11233,330.6763
11234,189.53256
11235,452.30066
11236,228.2848
11237,245.24133
11238,1195.5593
11239,279.17126
11240,313.0171
11241,589.6457
11242,532.86633
11243,292.3344
11244,245.53827
11245,336.68518
11246,375.97742
11247,958.3317
11248,313.62756
11249,935.8415
11250,183.61491
11251,290.59314
11252,298.32526
11253,231.44182
11254,267.609
11255,310.95764
11256,317.95892
11257,235.67357
11258,737.1634
11259,302.6808
11260,440.97452
11261,243.41792
11262,311.19482
11263,581.3151
11264,182.6986
11265,311.98047
11266,334.67816
11267,749.0028
11268,11.592795
11269,255.35149
11270,246.16388
11271,328.5708
11272,618.49493
11273,716.5607
11274,201.55307
11275,254.11755
11276,588.49274
11277,432.77002
11278,541.36676
11279,298.41638
11280,441.88943
11281,239.69603
11282,253.73984
11283,283.04324
11284,240.62917
11285,234.59286
11286,291.32526
11287,273.5152
11288,280.92218
11289,514.8603
11290,229.00735
11291,492.9569
11292,577.7013
11293,264.8239
11294,334.9038
11295,291.8836
11296,267.10907
11297,272.08563
11298,257.17465
11299,201.53546
11300,954.59827
11301,626.0998
11302,310.73846
11303,469.43744
11304,324.93915
11305,563.9484
11306,252.14252
11307,236.67531
11308,284.3299
11309,1105.9703
11310,271.20117
11311,644.51434
11312,935.0048
11313,414.8597
11314,422.63504
11315,252.04292
11316,853.1238
11317,229.0821
11318,193.7157
11319,753.197
11320,299.53052
11321,258.2489
11322,277.72626
11323,599.4669
11324,959.63275
11325,201.78146
11326,253.46178
11327,617.8715
11328,260.29214
11329,899.95807
11330,255.52928
11331,241.32729
11332,269.7098
11333,324.9212
11334,253.9554
11335,185.98782
11336,605.87396
11337,588.805
11338,660.23615
11339,295.31107
11340,255.82545
11341,270.22836
11342,310.71417
11343,615.3027
11344,283.07193
11345,287.45752
11346,357.22998
11347,316.3009
11348,214.47327
11349,566.1628
11350,308.9284
11351,496.4839
11352,588.93317
11353,962.47314
11354,957.3166
11355,183.21164
11356,428.87567
11357,310.31036
11358,306.9776
11359,283.54205
11360,144.2424
11361,255.48492
11362,187.86456
11363,210.45633
11364,661.05206
11365,643.80646
11366,254.3797
11367,287.04553
11368,538.3581
11369,322.9997
11370,510.1624
11371,620.94586
11372,263.88312
11373,252.95197
11374,432.99457
11375,272.19208
11376,271.0536
11377,271.68433
11378,573.0543
11379,182.32463
11380,415.36713
11381,490.23013
11382,207.19301
11383,391.4236
11384,577.53485
11385,252.51677
11386,338.3845
11387,243.5889
11388,251.46227
11389,355.60654
11390,284.6176
11391,491.7077
11392,340.7746
11393,371.01532
11394,425.47754
11395,467.03073
11396,457.66107
11397,253.55338
11398,327.21533
11399,266.224
11400,253.29951
11401,345.97412
11402,256.6189
11403,363.81924
11404,313.3313
11405,204.94624
11406,300.4066
11407,239.39056
11408,361.77487
11409,995.3835
11410,740.20306
11411,171.9219
11412,387.85712
11413,553.8503
11414,300.46893
11415,241.64728
11416,353.24677
11417,258.3282
11418,317.21027
11419,289.4875
11420,252.02716
11421,303.61322
11422,251.02399
11423,322.38608
11424,399.70303
11425,660.0758
11426,269.59045
11427,396.72662
11428,953.0174
11429,350.73242
11430,273.16147
11431,623.4277
11432,245.43567
11433,501.50232
11434,712.1047
11435,384.9049
11436,865.5372
11437,303.6183
11438,182.05028
11439,359.55957
11440,509.40628
11441,918.25494
11442,818.2037
11443,900.2395
11444,216.64514
11445,500.995
11446,236.96536
11447,256.03513
11448,297.3474
11449,652.7492
11450,655.247
11451,274.98526
11452,384.45416
11453,511.18793
11454,294.04385
11455,270.93954
11456,1282.8578
11457,242.0627
11458,329.6366
11459,947.9982
11460,485.9211
11461,1133.938
11462,278.653
11463,603.6307
11464,496.5209
11465,252.63216
11466,290.03278
11467,254.58167
11468,470.19855
11469,243.70102
11470,225.32382
11471,614.18756
11472,439.35593
11473,247.49323
11474,265.95264
11475,229.13013
11476,616.3829
11477,285.82214
11478,279.1387
11479,495.0252
11480,255.5923
11481,310.59552
11482,306.8779
11483,363.55588
11484,556.9689
11485,886.7946
11486,330.77637
11487,319.20676
11488,230.88242
11489,371.25052
11490,559.043
11491,252.99219
11492,754.47253
11493,175.8624
11494,288.50763
11495,244.88724
11496,346.60492
11497,243.85724
11498,230.65363
11499,944.18976
11500,355.69888
11501,389.38397
11502,229.69847
11503,349.10815
11504,289.5014
11505,495.6459
11506,266.85522
11507,356.37134
11508,294.9157
11509,288.8244
11510,274.4918
11511,309.73407
11512,938.7937
11513,894.17444
11514,251.92621
11515,252.29085
11516,393.48566
11517,478.2458
11518,393.958
11519,231.71066
11520,275.66113
11521,974.97797
11522,255.10583
11523,303.7184
11524,380.8338
11525,311.5594
11526,267.78253
11527,317.07513
11528,253.56598
11529,238.61761
11530,620.53015
11531,398.905
11532,460.98843
11533,302.1916
11534,224.73471
11535,473.35046
11536,145.206
11537,352.18658
11538,286.36963
11539,253.00702
11540,583.20953
11541,477.03387
11542,538.421
11543,287.77136
11544,475.62964
11545,251.70226
11546,297.27338
11547,257.10876
11548,368.2414
11549,208.43918
11550,265.81763
11551,892.2303
11552,341.82855
11553,251.81667
11554,228.0102
11555,200.28235
11556,366.79376
11557,302.326
11558,347.88797
11559,267.7829
11560,268.6467
11561,243.7127
11562,229.89142
11563,311.79364
11564,249.35355
11565,357.3913
11566,256.63727
11567,243.4873
11568,230.95758
11569,306.97574
11570,283.42133
11571,370.5746
11572,169.06857
11573,306.44153
11574,550.4533
11575,8.490636
11576,442.09564
11577,305.5876
11578,384.7434
11579,397.97363
11580,862.373
11581,637.83185
11582,369.26944
11583,446.31735
11584,241.98041
11585,169.89597
11586,221.25468
11587,330.7522
11588,168.01016
11589,279.76166
11590,303.84607
11591,314.13007
11592,253.54501
11593,242.24344
11594,244.05629
11595,282.7621
11596,245.8634
11597,518.37854
11598,358.36584
11599,840.41705
11600,475.93488
11601,173.42905
11602,641.94135
11603,480.88904
11604,158.31099
11605,275.50342
11606,372.49954
11607,299.18274
11608,293.06772
11609,887.9285
11610,232.0579
11611,341.4792
11612,305.6266
11613,318.79156
11614,379.94254
11615,323.90887
11616,440.53314
11617,265.65765
11618,444.83472
11619,251.60927
11620,240.68542
11621,377.69366
11622,363.38107
11623,284.59583
11624,293.52573
11625,219.50613
11626,239.78767
11627,620.74664
11628,581.35767
11629,228.29071
11630,447.0675
11631,477.42792
11632,1317.5057
11633,328.82343
11634,274.55676
11635,391.2757
11636,326.53696
11637,299.2045
11638,199.81117
11639,438.45288
11640,438.48615
11641,255.97089
11642,252.36086
11643,205.54082
11644,259.66284
11645,458.8518
11646,230.25548
11647,222.91539
11648,425.18466
11649,225.66016
11650,341.63342
11651,172.32135
11652,376.29102
11653,252.16403
11654,554.13214
11655,167.10938
11656,733.4484
11657,285.3896
11658,348.19
11659,252.0672
11660,296.79016
11661,427.7505
11662,313.41638
11663,243.37897
11664,939.8659
11665,605.25507
11666,322.1113
11667,257.0008
11668,341.10297
11669,639.5721
11670,284.7568
11671,284.07333
11672,450.25305
11673,278.8004
11674,474.60126
11675,298.81433
11676,275.51755
11677,320.51678
11678,320.99017
11679,617.94366
11680,281.02295
11681,409.24426
11682,669.1147
11683,395.87604
11684,617.9748
11685,927.47906
11686,494.71332
11687,277.8325
11688,435.8935
11689,775.03534
11690,293.29874
11691,968.0862
11692,960.53986
11693,902.59467
11694,242.951
11695,266.5191
11696,303.70526
11697,334.30725
11698,461.9499
11699,958.6873
11700,285.1006
11701,397.48328
11702,252.28012
11703,254.79256
11704,273.87946
11705,256.90854
11706,324.29895
11707,258.46945
11708,253.09177
11709,752.22986
11710,242.64955
11711,456.85474
11712,417.08496
11713,902.56464
11714,226.7716
11715,336.55933
11716,241.1177
11717,277.5475
11718,169.17879
11719,528.3957
11720,335.29443
11721,209.26898
11722,299.72742
11723,405.80743
11724,251.37918
11725,231.29556
11726,538.86383
11727,304.28326
11728,292.57715
11729,266.32712
11730,550.49677
11731,379.10913
11732,467.6877
11733,254.63367
11734,427.391
11735,255.94716
11736,610.7142
11737,365.34515
11738,169.26099
11739,680.1108
11740,670.6293
11741,253.3085
11742,237.51892
11743,331.71783
11744,936.11224
11745,486.1011
11746,252.5996
11747,476.02112
11748,397.29764
11749,481.19135
11750,763.33795
11751,251.7633
11752,382.9043
11753,400.56653
11754,432.427
11755,563.294
11756,335.80267
11757,257.54575
11758,283.2194
11759,456.51358
11760,251.84975
11761,340.49133
11762,152.30113
11763,293.57034
11764,235.71445
11765,228.47328
11766,44.99844
11767,235.25589
11768,438.69193
11769,452.0854
11770,239.2119
11771,269.37482
11772,421.14252
11773,303.01733
11774,623.9345
11775,234.29825
11776,537.9263
11777,254.2485
11778,628.6412
11779,257.3756
11780,417.92038
11781,259.37738
11782,310.65695
11783,376.90942
11784,389.03403
11785,310.7464
11786,294.092
11787,403.27075
11788,639.9705
11789,587.8207
11790,500.40988
11791,245.95709
11792,967.95734
11793,608.56024
11794,258.50092
11795,307.8794
11796,283.32144
11797,362.2835
11798,341.9513
11799,285.75195
11800,394.02563
11801,265.5019
11802,250.83154
11803,529.73846
11804,292.5398
11805,332.33463
11806,544.93866
11807,483.84595
11808,349.48895
11809,299.33722
11810,253.21072
11811,282.23282
11812,380.82523
11813,255.17273
11814,1126.4021
11815,501.00156
11816,412.68542
11817,252.12778
11818,280.98663
11819,360.95065
11820,240.38437
11821,278.43866
11822,354.9147
11823,155.10751
11824,227.34265
11825,211.589
11826,354.57922
11827,1334.6357
11828,416.71072
11829,544.456
11830,202.52643
11831,253.04669
11832,646.4145
11833,632.8992
11834,342.23776
11835,652.1364
11836,288.0404
11837,310.00067
11838,296.64362
11839,606.2649
11840,366.185
11841,644.8201
11842,481.5806
11843,292.55597
11844,251.98198
11845,151.16959
11846,251.7496
11847,259.54544
11848,253.25615
11849,252.4035
11850,356.1563
11851,298.09674
11852,254.13443
11853,180.6093
11854,271.7267
11855,229.26633
11856,443.4138
11857,612.434
11858,250.54715
11859,180.03781
11860,265.2592
11861,243.05475
11862,378.11667
11863,703.8426
11864,901.791
11865,350.95282
11866,549.8767
11867,219.60242
11868,371.18793
11869,472.22882
11870,298.38763
11871,254.79527
11872,385.2558
11873,300.23602
11874,202.03116
11875,367.42572
11876,10.265641
11877,292.3885
11878,167.03853
11879,333.77277
11880,194.08072
11881,241.12903
11882,259.6396
11883,270.93353
11884,181.51352
11885,752.9985
11886,224.9504
11887,563.3227
11888,965.6573
11889,242.54865
11890,221.13278
11891,223.54681
11892,965.7213
11893,251.83557
11894,354.6161
11895,338.66058
11896,272.85428
11897,287.0275
11898,223.65878
11899,952.6461
11900,285.69263
11901,290.60648
11902,1002.28467
11903,280.24094
11904,752.6034
11905,242.22617
11906,473.41418
11907,308.63712
11908,463.00153
11909,278.16443
11910,266.94742
11911,709.13336
11912,504.0433
11913,944.05035
11914,596.32916
11915,353.64062
11916,271.73978
11917,385.98663
11918,427.9688
11919,625.4217
11920,937.1443
11921,308.30743
11922,598.5816
11923,798.98834
11924,535.9969
11925,267.96265
11926,243.77068
11927,956.6982
11928,325.76227
11929,1006.7265
11930,256.49976
11931,279.89316
11932,479.1026
11933,303.01013
11934,267.02606
11935,547.36346
11936,217.34525
11937,747.8547
11938,223.19717
11939,217.76257
11940,236.27083
11941,270.7909
11942,248.89453
11943,502.95013
11944,500.89465
11945,375.65338
11946,238.43233
11947,306.07578
11948,255.982
11949,329.42502
11950,492.1764
11951,487.6178
11952,256.21933
11953,294.7823
11954,303.53058
11955,531.60925
11956,335.13016
11957,252.7704
11958,529.5844
11959,750.49084
11960,242.51788
11961,437.71988
11962,254.44061
11963,1094.8221
11964,1114.6511
11965,626.7395
11966,362.11377
11967,301.5915
11968,428.34143
11969,595.07935
11970,355.6607
11971,228.69147
11972,356.3258
11973,235.98123
11974,361.80493
11975,323.0624
11976,294.93414
11977,264.49728
11978,491.58356
11979,1368.3977
11980,301.42365
11981,271.37717
11982,271.91083
11983,348.9887
11984,255.18652
11985,269.66614
11986,453.18243
11987,283.42664
11988,296.7522
11989,450.14523
11990,1135.3171
11991,989.5222
11992,222.37558
11993,272.10022
11994,441.67264
11995,655.27924
11996,292.74954
11997,205.09695
11998,232.0737
11999,130.19208
12000,426.10907
12001,257.4197
12002,774.46844
12003,347.0238
12004,212.5669
12005,328.34644
12006,378.67993
12007,273.9323
12008,431.95728
12009,957.3603
12010,208.93965
12011,283.88342
12012,962.04333
12013,424.68414
12014,322.7845
12015,287.69675
12016,370.05533
12017,951.4782
12018,286.77716
12019,245.40594
12020,334.84018
12021,227.7523
12022,908.6038
12023,351.50958
12024,174.22452
12025,486.70572
12026,249.22234
12027,269.02405
12028,281.1369
12029,330.5545
12030,442.07486
12031,301.1048
12032,934.0719
12033,419.4698
12034,273.41406
12035,277.18457
12036,325.3106
12037,182.09299
12038,566.87006
12039,380.58582
12040,233.06036
12041,251.3627
12042,332.94965
12043,240.41692
12044,286.2098
12045,946.8984
12046,260.7838
12047,629.07855
12048,311.5083
12049,502.32407
12050,628.9166
12051,264.32382
12052,206.6802
12053,299.6145
12054,254.92871
12055,243.45697
12056,230.16467
12057,485.91415
12058,247.86105
12059,300.73474
12060,507.0604
12061,203.96614
12062,228.23105
12063,252.44029
12064,694.4199
12065,638.129
12066,686.06683
12067,437.44327
12068,255.86197
12069,815.58527
12070,356.65997
12071,204.45824
12072,318.82047
12073,254.34343
12074,287.72058
12075,283.55685
12076,277.0923
12077,300.79773
12078,239.95984
12079,353.28357
12080,313.89233
12081,290.3853
12082,242.0759
12083,685.1338
12084,347.12573
12085,482.7772
12086,262.10745
12087,643.4471
12088,205.23746
12089,921.6643
12090,280.7113
12091,616.5424
12092,295.70535
12093,533.02545
12094,999.2339
12095,469.06235
12096,240.68721
12097,475.7197
12098,640.1983
12099,550.7374
12100,253.59262
12101,782.52496
12102,317.35925
12103,961.93195
12104,288.45938
12105,211.3865
12106,775.5379
12107,227.79015
12108,444.65762
12109,444.3794
12110,611.023
12111,256.63568
12112,955.04675
12113,341.17825
12114,605.5196
12115,268.10693
12116,263.20062
12117,965.9287
12118,277.76178
12119,256.12323
12120,182.21138
12121,319.0141
12122,300.6094
12123,966.3623
12124,205.8139
12125,221.34854
12126,230.34227
12127,377.66663
12128,432.464
12129,300.86002
12130,136.76227
12131,597.6943
12132,358.9292
12133,310.84546
12134,158.64908
12135,402.09888
12136,310.80856
12137,234.35558
12138,429.77655
12139,439.71747
12140,261.22888
12141,255.35742
12142,424.45407
12143,509.07965
12144,361.98523
12145,382.22058
12146,928.4598
12147,352.96338
12148,960.7137
12149,330.67883
12150,565.76215
12151,806.46344
12152,278.31018
12153,305.72995
12154,616.6201
12155,495.9045
12156,271.96674
12157,255.0148
12158,432.2278
